text,intent
Where is Leah Remini from?,factoid
Who is the singer of Hotel California?,query
Please give me address of Salman khan apartment,factoid
set an alarm at 6 AM [date : tomorrow],set
"My flight is by 6 pm, please keep me posted.",set
Please know that today I had a meeting with George,quirky
whats the weather,query
WHAT ALARMS ARE SET IN THE HOUSE?,query
What happened on the walking dead.,query
"Please send the following email to Uncle John: Yes, I will be there.",sendemail
XXX. Thats the song i would like you to play for me.,music
50 cent,music
What color is the sky,factoid
what is the 16th president,factoid
show news of migration,query
Show me the alarms that are set.,query
do i have an email from person A.,query
PDA please check recent emails from new contact,query
What day is this event scheduled for?,query
What posts have I missed from my friends?,query
IT'S NOW WINTER IN US,query
sorry but you didn't get the answer correctly.,negate
Does Pings have takeaway?,query
are there still tickets to the kiss concert?,query
PLEASE TELL WHO INVENTED TELEPHONE AND WHAT IS THE DATE?,factoid
thanks but you're incorrect.,negate
Abdul kalam president,factoid
sorry but i think it's not the correct command.,negate
Need to check my list,query
Keep me up to date with today's NBA scores.,query
set meeting for january 25,set
Did I get an email from Sarah?,query
Please let me know the morning alarm time for Weekdays,query
Can you please play Imogen Heap?,music
Prepare to send an outgoing reply message,sendemail
How old is...,factoid
android,query
Remind me on the afternoon meeting at 2,set
miami,factoid
Calendar event with these people,set
Do I have any lists?,query
set my cooking classes on Tuesdays at 5pm,set
"Open email to new person, please.",sendemail
are storms likely today?,query
Can you please check my gmail for new messages?,query
create an event 'gym day' on monday and set it to repeat,set
When is financial meeting scheduled?,query
Does Spain share its border with Morrocco?,factoid
Check my new emails and tell me what are they about,query
Let me know aboutthe new emails.,query
Set a notification about my meeting next Tuesday.,set
that's wrong.,negate
Please email to my wife about next week weather,sendemail
what time is it in Atlanta?,query
Read me the front page of the New York Times.,query
Should I bring a coat with me?,query
"Hey Olly, play me a popular hip hop song?",music
Become a helicopter,quirky
Social media.,query
HOW YOU HAVE SOLVE THE PROBLEM,quirky
What playlist is on shuffle,query
change alarm setting,set
"s1, would you please elaborate me about your answers once again.",explain
i don't catch that.,explain
Ask Joe and Joanne if they can attend tomorrow's meeting at 11am,set
go to menu,music
Repeat last message,query
Tell me time of alarm you set,query
How is weather in New York City?,query
i would like to hear that again.,repeat
Tell me more about my events.,quirky
"Hey google, I hit a million dollar lottery jackpot",quirky
"What is the subject of latest email I got, and who sent it?",query
"oops, i think that was not the right command.",negate
Play a party music list,music
Please find me details about Mt. Everest such as height.,factoid
What was the last email from work,query
Please send an email to Uncle John telling him that I will be there.,sendemail
Tell me something to remind this week,set
can you tell me my reminders today,query
Let me know when it is 10:00.,set
May I ask you to add a new event to my calendar ?,set
Could you please search my new news provider for the latest news?,query
"nope, you didn't understand what i just requested.",negate
How does my day look like [date : tomorrow]?,query
"uh no, i think you made mistake, please modify it.",negate
I need sport's news,query
Play all Indie pop songs.,music
how warm is it right now outside?,query
What music is playing right now?,query
I need to meet with debby tomorrow alexa,set
What Asian restaurants nearby offer to-go food?,query
Mail Gaurav my phone number and other contact details.,sendemail
What is Kevin Spacey doing?,factoid
Remove Cheese from my list.,remove
rowan atkinson bio,factoid
Does John's pizza have takeaway,query
Please destroy this list.,remove
"Tral Encounter: 2 Terrorists Killed In Encounter In South Kashmir, 1 Policeman Dies",query
tune song of ddlj movie.,music
"nope, you are incorrect.",negate
"Hey, Do you have Home delivery?",query
who sung this?,query
"dammit, it was not what i wanted.",negate
WHAT'S ON MY CALENDAR THIS WEEK?,query
What is the highest mountain range in the US?,factoid
ennema eatha,music
let's try again please.,repeat
has April the giraffe had her baby,quirky
Remind me about my lunch date for Monday.,set
Play my music,music
can you reply to the email?,sendemail
How tall is a giraffe?,factoid
can you explain me further on what you've said please.,explain
should i wear a coat to the pool,query
please correct that command.,negate
Please set reminder.,set
Get me an meeting to see Tim later on today between 3 and 5.,set
Schedule business meeting with work group.,set
"March 1 is Susan's birthday, right?",query
i am sorry but i think you have messed up with my request.,negate
Remove my dinner plans from the calendar tonight.,remove
what is the most famous cave in texas,factoid
"I'dl like to hear any classical, except for bach or schubert",music
Show me the events in my work calender for next week.,set
explain investment strategy of 2017,quirky
"nope, i didn't say that.",negate
What time can I catch the train to DC and arrive by 9 AM?,query
Clear this list,remove
please would you speak one more again.,repeat
Play anything by Cat Stevens and I'll be happy,music
"s2, it was not clear to me.",explain
Hey siri start a playlist of nine inch nails,music
meeting the next day,set
what's the the weather in Chicago?,query
how high is the quality of this stone,quirky
"Hey PDA, what's today's date?",query
hello Google! can you set a recurring event in my calendar for me?,set
When did Davy Crockett live and die?,factoid
Can you guarantee that you can chose the winning lottery numbers?,quirky
can you invite mr. Chen for a meeting next Monday 6:00pm?,set
What alarms did I set today.,query
Can I se a reminder for this week?,set
go to calendar and schedule event,set
Do i have any get-togethers this week?,query
play romantic English songs,music
play songs from my playlist,music
Which song is that?,query
again clarify me on your answers.,explain
PDA please check this info on geographics for me,quirky
Should I wear boots today?,query
thanks but i think that's not the correct response.,negate
Listen to this song.,query
what is the weather forecast?,query
let me know when you hear about france.,query
Put this event in a repeating pattern on my calendar,set
start playlist and play music,music
