text,intent
can you please further clarify me about your answer.,explain
"hi, how are you doing today?",quirky
Do I have a doctors appointment today?,query
REMOVE ICECREAM FROM GROCERY,remove
Weekly badminton classes start tomorrow and will end May 1,set
What's the weather like today?,query
Greeting of the day and PDA states date after greeting,query
Take me to news from NBC,query
please further rephrase me about what you have said.,explain
what is the name of that song that just went off,query
What events do I have between 12pm and 4 pm?,query
Send the following email to my sister,sendemail
"s1, can you please further elaborate.",explain
please clarify more on what you just said now to me.,explain
What's on my calendar this month?,query
what is the weather near me this week,query
Have I got new content in my twitter feed,query
Please start the playlist Huey Lewis and The News.,music
What shape is a ball?,factoid
can you please please reply for that mail,sendemail
What is the weather like tomorrow?,query
play new songs by barenaked ladies,music
would you again clarify me about your answer please.,explain
"Olly, tell me about the weather.",query
play the romanitc songs,music
What's scheduled for the next three hours?,query
"I had a great day today, What do you think Olly?",quirky
What is the current forecast for Minneapolis?,query
get me the location of denmark?,factoid
what's new in gaming industry?,query
do you think time travel is possible?,quirky
play top 20,music
i am sorry but i think it was not the correct answer.,negate
what is elvis favorite ride,factoid
Did I get any messages from John?,query
play most popular songs by barenaked ladies,music
"nope, i think you made mistake, please correct this.",negate
"s2, your response was not so clear.",explain
What is the date Easter falls on?,query
"PDA, What is happening in the news?",query
Whats my schedule like,query
What day of the week is the 26th?,query
i'd like to hear your phrase spoke again.,repeat
"Olly, I need to hear some sad songs today.",music
I need a reminder at 2:00 every day to check on my mother.,set
Please tell me the date,query
Hey siri play a nine inch nails album,music
unread emails,query
Have i need to take a sun glass ?,query
i am sorry but you are incorrect.,negate
Do I have anything else scheduled today?,query
Tell me the train ticket price of California to Chicago,query
Which are well reviewed movies by Emma Watson,factoid
can you reset what you've said.,repeat
aljazeera today news,query
Where was Jennifer Lopez born?,factoid
Any mail marked as Important ?,query
How hot are summers in Gibraltar?,factoid
Please play my favorite song by Bruno Mars.,music
Play some Christian music,music
Keep me updated on what is happening in southeast Africa currently.,query
Britney Spears,factoid
Tell me to go to the grocery store after work.,set
what is date today,query
when the event start,query
Get the latest news about formula one racing please.,query
Do I have any reminders?,query
PLEASE TELL ME HOW MANY INVENTIONS DID THOMAS ALVA EDISON INVITE?,factoid
pleaze remove the the alarm which i set,remove
I would like my PDA to ask me questions back for an answer.,quirky
Check emails for last 2 hours,query
Get me the news about today's meeting,query
When is my next event?,query
Olly mark 1st january as new year event for every day,set
Ten day forecast for Baltimore,query
I want a reminder for an editor's meeting at 2 pm Thursday.,set
tell me the profession of celebrity?,factoid
What did Geraldine Ferraro do after her run for VP?,quirky
search on his locality,factoid
how many oceans are there?,factoid
The 22nd is what day?,query
olly write down meeting at 7pm,set
Is it going to rain in Manhattan today?,query
What time is my Domino's order expected to arrive?,query
Remind me about meeting next week,set
"Olly, what do I have next to do",query
play jaz,music
whats the current time at newyork.,query
Give me lists,query
Inform me about the latest news of Donald Trump.,query
pleas replay to the mail of Allen,sendemail
There are anything in my list.,query
Can you show me all of the emails from my favorites list?,query
What's the one night with Paris?,factoid
i think this was wrong answer.,negate
Can you set an alarm for 7 am?,set
i didn't say that.,negate
Make my calendar empty,remove
set up a notification about tomorrow's meeting at 10,set
would you try the last one you just said once again.,repeat
Life,quirky
change lunch [date : tomorrow] to next tuesday,set
Ask your Network,query
Find and queue all songs of Kate Perry and play all without shuffling.,music
what's the latest about the Olympics,query
I want my PDA to tell me when a new anime season will come out,set
Have I set any alarms in the morning?,query
Did i get an email from FedEx?,query
Play me some melody song,music
What is Clint Eastwood doing these days?,factoid
"Hey PDA, what's today's date?",query
moderate,quirky
read me the news from nsnbc alexa,query
Delete event for Tuesday,remove
please tell me that again.,repeat
,quirky
Can you delete the next event?,remove
could you explain me about your answer again.,explain
What day does my birthday fall on next year?,query
can you tell me your last sentence said once again.,repeat
"no, i did not ask for this response.",negate
What kind of implement is a broiler and how do I use it?,quirky
What continent is Germany on,factoid
Let's hear some country and western not from the US.,music
explain me further on what you have said please.,explain
get news from fox news,query
what is the news about current weather.,query
Is this event date right?,query
What are my reminders for this month?,query
Please delete x,remove
Play my Rap playlist,music
Please remove my to-do list from today,remove
Tell me this song,query
Who is the governor of New York?,factoid
Could you please search my new news provider for the latest news?,query
could you please explain again to me.,explain
"hmm, i think incorrect.",negate
Please remind me to call Duker at 1:00 pm on Thursday.,set
ABHI KITNA TIME HO RAHA HAI?,query
hey siri cancel whatever is scheduled next on my calendar,remove
"s2, do not get your answer.",explain
play the track 8 from google play music .,music
can you say one more again.,repeat
Echo keep me updated on the lastest storm news.,query
Should I pick up some defrosting salt at the store?,query
i asked for something else.,negate
