text,intent
make an alarm for the meeting with bob at 7 today,set
Do I have the reply from Charlotte relating to yesterdays enquiry?,query
"Hey, please reply to last Pawel's email",sendemail
find Naty from my contacts and send her an email,sendemail
Remove my car payment on my calendar.,remove
Arrange the list in alphabetical order that are available,query
Remind me to fill college's application form every two days from now,set
"Events, 6:45 today",query
I wish it could give me advice,quirky
Send an email to Bob,sendemail
Read my list to me.,query
Hey can you check my email and see if there are any new messages?,query
Who is the Prime Minister of India,factoid
"i have a meeting with Sean at 4PM on Wednesday, can you remind me?",set
Which lists are present in the notes app?,query
i was not clear about your response.,explain
Set an alarm in an hour's time,set
What is the 10 day forecast?,query
When is my doctor's appointment,query
"PDA, please send an email to my family.",sendemail
Create a meeting event in my calendar.,set
Is it true the hanging tree really had someone hung from it?,quirky
i want to hear what i've just said again.,repeat
news from CNN,query
olly write down meeting at 7pm,set
i can't quite catch up with you.,explain
Find Pitbull songs,music
"s2, i can't catch up with you.",explain
Show me the time.,query
Spelling,quirky
Directions to nearest Apple Store,query
"Daily, Monthly, or Yearly event if necessary.Choose the interval between events.",set
"At 11am tomorrow, remind me of my 3pm meeting.",set
can you add this event with karl?,set
"uh no, you've done task in wrong manner.",negate
Play repeats please,music
Was Paul Walker working on any movies besides the Fast and the Furious when he died?,factoid
"no, you gave me not correct information.",negate
What are the latest photos on my Instagram account,query
please could you clarify more on it.,explain
What fun things are there to do in this area?,quirky
tell me that one more time please.,repeat
When was the Bolshoi theatre constructed?,factoid
start and email to John Smith,sendemail
Please play all songs by Bruno Mars.,music
What's the temperature out now?,query
What are the train times?,query
"OLLY, LET'S EMAIL SANDY",sendemail
Remind me that I have a meeting at 3pm tomorrow.,set
play the rock music for me,music
sunny in Oslo?,query
geography melbourne,factoid
Do I have anything else scheduled today?,query
Play me Taylor Swift's newest song.,music
What shape is a ball?,factoid
Is it supposed to snow this week?,query
Send email to GBaby tell her GMa loves her and hopes she has a great weekend,sendemail
"Hey Olly, what time can I catch the nearest train to me?",query
How long does it take the train to get from here to the Met?,query
Olly read my lists to me,query
How many alarms are listed?,query
reshuffle and play music,music
please replay your last statement.,repeat
Tell me current time in Los angels,query
following event,set
Send an email to c@emoteck.co,sendemail
When will Tesla come to my town?,factoid
"For my calendar, write Preschool Reading every Wednesday.",set
let me know the time in india,query
Repeat this event every Friday on my calendar.,set
mcdo direction?,query
i am not so clear about what you just said.,explain
meeting this friday,set
read the headlines from New york times,query
I hope we could eat biscuits,quirky
Repeat the e-mail for my brother.,sendemail
Remind me daily at 11 AM for meeting with boss,set
sorry but i think you don't get it correctly.,negate
I like my PDA to know if there's a promo or discount in the mall or any shop/store.,quirky
what is the music playing right now.,query
Remove the excel file from the list,remove
How long does train A take to get to station B?,query
Send me a reminder to pick up my dog from the groomer at 1pm.,set
please elaborate more on what you've said.,explain
play music from playlist,music
will you tell me one more again please.,repeat
Do I have meeting with Steve this week?,query
"Olly, I need directions to Madison St",query
Is my order ready for pick up now?,query
Give me the morning news.,query
What is going on Thursady the fifth?,query
"Please, give me the weather report for this week.",query
Set this before event,set
Please add 'shopping at mall' on 26 March at 12pm.,set
Calendar 6 o'clock departure [date : tomorrow] morning with Mike and Jo,set
open calendar,set
"Olly, cancel my appointment for [date : tomorrow] at 4.",remove
COULD YOU PLEASE TELL ME WHICH TIME WILL BE THE BEST TIME FOR  ME TO DATE MY LOVER.,quirky
Could you add this on my calender please,set
it was not what i am looking for.,negate
find and play workout playlist,music
Fine,remove
please say one more again.,repeat
I don't need that event anymore.,remove
Do you know about this lyrics?,query
you gave me wrong information.,negate
Send Chris an email.  Say - Do you have plans tonight? Want to go to dinner?,sendemail
when does the train leave for chicago from ann arbor?,query
please fix the wrong command.,negate
Order me something online,quirky
erase the meeting tomorrow at 10am,remove
Can you please disregard the party that I will be going to this weekend on my calendar.,remove
Play my midnight love playlist.,music
Play some boy band music.,music
Find and make a playlist of all the latest dancing tracks.,music
fix alarm,set
Define inflation and describe it's effects on an economy.,quirky
Tell me about my day,quirky
Will the weather be less than 10 degree in (Specific City) ?,query
Tell me about new emails.,query
CNN Headlines,query
see if there is something related to my job,quirky
"New Meeting,add Bill and Malinda as attendees",set
"Hey, add dentist appointment on Tuesday 4pm",set
Olly what are the headlines from the LA Times,query
will you tell me that once again please.,repeat
Make a list of all the Halloween events going around in New York,query
What's trending on social media?,query
What time does the meeting start?,query
PDA please schedule a meeting with Derrick in Haysi at noon.,set
i think incorrect.,negate
Tell me more about that concert,quirky
i am sorry but you do not get the command right.,negate
Hey whatsapp,quirky
Current time New York.,query
"create new message, to robert @ work, What time you off, From Me, send",sendemail
remind me when a contact calls,set
pda remind me about my eye exam at Walmart on the 26th.,set
emails now,query
do i have any remainders for today,query
Will it rain at all this week?,query
Can you send an email to Chelsea please,sendemail
will you say what you have just said once more please.,repeat
please play the next song,music
Enter event for Mondays only,set
Schedule and appointment with Mike for next Thursday morning.,set
What's the latest news from CNN?,query
