text,intent
Add appointment with dentist [date : tomorrow],set
Is there any news articles on the fire at Pigeon Forge?,query
it's not the correct command.,negate
sorry but that is not the right response.,negate
Give me the detailed schedule for next week.,query
Tell me to go to the grocery store after work.,set
read me the news from nsnbc alexa,query
send email to Tim,sendemail
could you rephrase me about your response again please.,explain
I need you to remind me to go to store tomorrow,set
tell me the time n india,query
erase my current events from calendar,remove
Set alarm of only monday morning 6 a. m.,set
"chai point have delivery option,plz check it.",query
Find Twitter handle of Tom Cruise,factoid
celeb info,factoid
what is the factor that let modi win the election,quirky
When did Elvis die,factoid
Remove this from the list,remove
Remove my appointment with my doctor on Saturday please.,remove
Set me a meeting next Tuesday at 11am with Jesse.,set
play songs from my playlist,music
Who is Obama?,factoid
elaborate further on what you've just said to me please.,explain
Snooze all today's alarms permanently.,remove
Read the message again,query
i am sorry but you have gotten me incorrectly.,negate
what is the date for the event scheduled on the 20th of february alexa,query
Should I take my umbrella to work today?,query
"Hi, how is the weather",query
My mail,query
Who is going to win the next elections in the France?,query
could you again elaborate me on that.,explain
when work is done ensure to remove the list,remove
Will I be able to get away with shorts today?,query
Did Tracy update her Facebook status today?,query
Give me the morning news.,query
Please send an e-mail to Larry's new e-mail at XXXX@gmail.com,sendemail
Is it going to snow today?,query
Is it sunny outside at this moment?,query
Alert me 2 hours before my meeting on Tuesday with client happening at 10 in the morning.,set
how many words does it know,quirky
Nikki Minaj nationality,factoid
"uh no, you didn't get what i was looking for.",negate
Tell me the name of the artist whose song is in the movie I am watching,quirky
Olly delete my surprise event for Thursday.,remove
can you try what i just said again.,repeat
Robots,quirky
olly's command failed.,negate
please delete my next calendar event,remove
send message via email,sendemail
this was not what i wanted.,negate
Am I free on x day?,query
Olly delete my meeting for two o'clock p.m. today.,remove
Remove 7am alarm.,remove
"s1, please elaborate me on what you just said further.",explain
Tell me items that are on my shopping list,query
Add to my reminders to watch new movie today at 9pm,set
please add my pay days,set
what day will it be sunny,query
Is Julia Roberts married?,factoid
Play back the last message,query
please let us start over.,repeat
Compare price of  a audio device from all websites with free shipping?,quirky
email update,query
please schedule a meeting with this person,set
Can you play my music,music
plas kids songd,music
what alarms do I have PDA?,query
What song in the theme song for Frasier?,query
Angelina has a birthday when?,factoid
Research the clients that will attend the meeting,set
What artist sings this song?,query
what is the current time in california,query
i didn't catch up with you.,explain
please explain further on this.,explain
tell me the last once again please.,repeat
Find me some celebrities that are capricorns.,factoid
set a repeating calendar event,set
"How is the weather down in Orange, Tx?",query
Please play my 90's rap hits,music
list all emails with subject contract,query
"oops, i think you didn't get response right.",negate
"Will the temperature stay about the same, or is it going to get colder?",query
Does Ming Ten do take out?,query
What's new in news express,query
Tell me the current weather for Danville IL,query
Do you enjoy being a PDA?,quirky
PDA are you real,quirky
Please add 'shopping at mall' on 26 March at 12pm.,set
"Hey Olly, what time does the 4 train leave the station?",query
who is singing that song on now,query
What are the news headlines?,query
tell me about any new emails from my boss,query
please say one more time.,repeat
Did you added milk to the shopping list?,query
i am sorry but i think it's not the right command.,negate
Tell me the singer of this track,query
Wake me up in 30 minutes.,set
Did Rosa ever reply to my email about the Global Warning Meeting?,query
"Need Information about events, before shift ends.",query
"Ok Google, did Angelina Jolie leave Brad Pitt?",factoid
What is my grocery list?,query
What do I have for reminders this week?,query
"Is Barrow, Alaska above freezing during the year?",factoid
What is going on right now on twitter?,query
i just want to be you friend,quirky
Vacation spots,quirky
"What time is it in Tokyo, Japan?",query
Where is the closest Mexican restaurant?,query
clarify me about what you've just said once again please.,explain
I would like to hear some rap music.,music
switch to the song from album,music
How is the meta likely to shift with the next set of MTG,quirky
Remind me to send the presentation today at 1:00pm,set
add 'happy new year' to calender,set
I want lo listen song x,music
do I need umbrella today?,query
i would like to hear it again.,repeat
what was that again.,repeat
Delete my next meeting from calendar.,remove
How many bucket fulls would it take to empty the dead sea?,quirky
Can I plan basketball match in the evening,query
will it be hot?,query
Remove that event from my calendar,remove
will you say again please.,repeat
Play my downloaded music,music
Is the aniversary event on 22nd of this month true,query
Remind me to pick up Mark at the airport at 6pm.,set
When is the 22nd?,query
what do i have going on next friday?,query
you have that incorrectly.,negate
What is on my playlist of movies on the the DVR?,query
"I've got an important meeting this Sunday noon 2.00PM, don't forget to remind me",set
Between 1990 and 2000 music album is only to be played.,music
Play all the list of country songs,music
What are all the lists I have?,query
Play jingle bells,music
Search for classical music and play,music
"Olly, remove my wake up alarm.",remove
turn off the alarm,remove
may I have a list of 5 star hotels in Paris?,factoid
Remove my 1:30 appointment.,remove
On every tuesday remind me to go shopping.,set
please would you reset that.,repeat
